run_id,task,perturbation,instruction,model,real2sim,env,task_progression,task_progression_timestamps,stage,binary_SR,joint_vel_var,joint_acc_var,joint_jerk,joint_path_length,cart_path_length,cart_jerk,collisions_self,collisions_env,object_drops
0,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[54, 253, 259, 393, 401]",SUCCESS,1.0,24.36801984933668,2302.4458955062128,76.76011809057843,13.00503556005917,2.8460221,8.053954,0,8,0
1,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[54, 253, 259, 393, 401]",SUCCESS,1.0,31.31529471729093,3292.683263506335,108.60864768493435,17.09948719033749,2.2089872,7.1887994,0,9,0
2,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[53, 253, 259, 392, 400]",SUCCESS,1.0,11.172500864310294,1138.342179776748,60.75183518904192,8.339649472268373,1.9154814,5.7274566,0,10,0
3,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[53, 252, 258, 392, 400]",SUCCESS,1.0,24.491834806876422,3209.120187502758,98.41298452430325,14.018955431704612,2.0585477,6.6507034,0,13,0
4,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[69, 110, 123, 186, 194]",SUCCESS,1.0,15.175521043301623,2029.6588326584922,108.68209073824241,7.409396402646528,1.3261886,8.779108,0,8,0
5,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[69, 110, 123, 185, 194]",SUCCESS,1.0,6.317844290591609,582.6864685446025,65.20233806343681,5.349905521285684,1.3921611,7.6060886,0,3,0
6,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[68, 109, 122, 185, 193]",SUCCESS,1.0,9.45368703284639,964.8374926116188,81.53216715089202,6.3914270928397805,1.5162246,7.250461,0,3,0
7,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[68, 109, 122, 185, 193]",SUCCESS,1.0,9.597816338281417,899.5177383121525,74.16145005761746,5.636602530372303,0.9576173,7.560181,0,6,0
8,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[68, 174, 281, 318, 319]",SUCCESS,1.0,31.796787406212143,2718.872331049336,109.96964319163577,14.840179870903148,2.392178,10.221609,0,2,0
9,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[67, 174, 281, 318, 319]",SUCCESS,1.0,17.82335695316934,2435.445997653854,103.83802910770464,11.102257071916341,1.6744573,6.8758926,0,10,0
10,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[67, 173, 281, 318, 319]",SUCCESS,1.0,14.941532062211191,2189.3144978180367,91.71093821818953,9.864987030084993,1.5053761,7.2149177,0,20,0
11,put_green_block_into_bowl,Default,put the green block in the bowl,openpi,Simulated,REALM,1.0,"[67, 173, 281, 318, 319]",SUCCESS,1.0,17.554220672231548,1875.421218204762,96.81596478985888,10.79480778130035,1.5986907,7.258318,0,23,0
